pfile;runs;succ;fail
Logistics-TrickyRing/PFILE1/;1;1;0
Logistics-TrickyRing/PFILE10/;1;0;1
Logistics-TrickyRing/PFILE11/;1;0;1
Logistics-TrickyRing/PFILE12/;1;0;1
Logistics-TrickyRing/PFILE13/;1;0;1
Logistics-TrickyRing/PFILE14/;1;0;1
Logistics-TrickyRing/PFILE15/;1;0;1
Logistics-TrickyRing/PFILE16/;1;0;1
Logistics-TrickyRing/PFILE17/;1;0;1
Logistics-TrickyRing/PFILE18/;1;0;1
Logistics-TrickyRing/PFILE19/;1;0;1
Logistics-TrickyRing/PFILE2/;1;0;1
Logistics-TrickyRing/PFILE20/;1;0;1
Logistics-TrickyRing/PFILE3/;1;0;1
Logistics-TrickyRing/PFILE4/;1;0;1
Logistics-TrickyRing/PFILE5/;1;0;1
Logistics-TrickyRing/PFILE6/;1;0;1
Logistics-TrickyRing/PFILE7/;1;0;1
Logistics-TrickyRing/PFILE8/;1;0;1
Logistics-TrickyRing/PFILE9/;1;0;1
