pfile;runs;succ;fail
Matching-bw/PFILE1/;1;0;1
Matching-bw/PFILE10/;1;0;1
Matching-bw/PFILE11/;1;0;1
Matching-bw/PFILE12/;1;0;1
Matching-bw/PFILE13/;1;0;1
Matching-bw/PFILE14/;1;0;1
Matching-bw/PFILE15/;1;0;1
Matching-bw/PFILE16/;1;0;1
Matching-bw/PFILE17/;1;0;1
Matching-bw/PFILE18/;1;0;1
Matching-bw/PFILE19/;1;0;1
Matching-bw/PFILE2/;1;0;1
Matching-bw/PFILE20/;1;0;1
Matching-bw/PFILE3/;1;0;1
Matching-bw/PFILE4/;1;0;1
Matching-bw/PFILE5/;1;0;1
Matching-bw/PFILE6/;1;0;1
Matching-bw/PFILE7/;1;0;1
Matching-bw/PFILE8/;1;0;1
Matching-bw/PFILE9/;1;0;1
Matching-bw/test1/;1;0;1
