pfile;runs;succ;fail
Woodworking/case1/;1;0;1
Woodworking/PFILE1/;1;1;0
Woodworking/PFILE10/;1;0;1
Woodworking/PFILE11/;1;0;1
Woodworking/PFILE12/;1;0;1
Woodworking/PFILE13/;1;1;0
Woodworking/PFILE14/;1;1;0
Woodworking/PFILE15/;1;1;0
Woodworking/PFILE16/;1;0;1
Woodworking/PFILE17/;1;1;0
Woodworking/PFILE18/;1;1;0
Woodworking/PFILE19/;1;1;0
Woodworking/PFILE2/;1;1;0
Woodworking/PFILE20/;1;0;1
Woodworking/PFILE3/;1;0;1
Woodworking/PFILE4/;1;1;0
Woodworking/PFILE5/;1;1;0
Woodworking/PFILE6/;1;0;1
Woodworking/PFILE7/;1;0;1
Woodworking/PFILE8/;1;1;0
Woodworking/PFILE9/;1;0;1
Woodworking/test1/;1;0;1
